identifier,path,gcp_file_id,folder_name,author_subject,type,Years,gcp_folder_id,file_name,ocr_writen_on,ocr_writen_by,ocr_main_content,ocr_additional_content,ocr_writen_on_coords,paragraphs_detection_successes,ocr_all_text_preprocess,ocr_all_text_no_preprocess,ocr_main_content_all_text_preprocess,ocr_main_content_all_text_no_preprocess,years
IDGNAZIM0003974,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0599.tif",1hugtV8roxiTAk8eRaQA8erxywlMBARWb,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0599.tif,,,יניב.טסלמההתבניה סל בלדות שאול ססרניחובסקייסודוה עממים- אגדתיים בבלדות של סטרניחובסק,"סלמה יניב/ראסיתפה של הבלדה העברית ספרותית
, צַמ46|- 152 -
",,FALSE,"יניב.טסלמה התבניה סל בלדות שאול ססרניחובסקי יסודוה עממים- אגדתיים בבלדות של סטרניחובסק סלמה יניב/ראסיתפה של הבלדה העברית ספרותית , צַמ46|- 152 - ",יניב.שלמה \ | יי | . 7 / | ומוה | | התבנית של בלדות שאול טשרניחובסקי . ! ויסודות עממים- אגדתיים בבלדות של טשרניחובסק. | | שלמה יניב/ראסיתה של הבלדה העברית ספרותית :| \ 0 עמ146- .152 - ,,,
IDGNAZIM0003975,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0600.tif",1OiNXvLkOEFMoT2_hq6Nvi0-i9blDwecR,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0600.tif,יניב.שלמתה,,יניב.שלמתה9התבנית סל בלדות שאול טסרניחובסקיסגוליותה של הבלדה ההיסטוריה הטשרניחו-בסקאיתסלמה יניב/ראסיתר של הבלדה העברית ספרותיתעמ 52ו- 170 -,"יניב.שלמתה
","961, 294, 1280, 430",TRUE,יניב.שלמתה 9 התבנית סל בלדות שאול טסרניחובסקי סגוליותה של הבלדה ההיסטוריה הטשרניחו- בסקאית סלמה יניב/ראסיתר של הבלדה העברית ספרותית עמ 52ו- 170 - ,"ךר | ליניב.שלמה (0 התבנית של בלדות שאול טשרניחובסקי סגוליותה של הבלדה ההיסטורית הטשרניחו- בסקאית שלמה יניב/ראשיתה של הבלדה העברית ספרותית , עמ 152- 170 7-0 ",ל בלדות שאול טסרניחובסקי סגוליותה של הבלדה ההיסטוריה הטשרניחו- בסקאית סלמה יניב/ראסיתר של הבלדה העברית ספרותית עמ 52ו- 170 - ,"בנית של בלדות שאול טשרניחובסקי סגוליותה של הבלדה ההיסטורית הטשרניחו- בסקאית שלמה יניב/ראשיתה של הבלדה העברית ספרותית , עמ 152- 170 7-0 ",
IDGNAZIM0003976,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0562.tif",1Lq4UhAcPoQ_RdVFOMN4zeknvC_he0FSe,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0562.tif,"יניב,שלמה",,"הבלדה העברית בודורו סל ביאליקייחוד הבלדות בדורו סל ביאליק -גם על פיכמן, ‏ שסיינברג,ספעוני, ססרניתובסקיפרוג, ספירחא,פרישמןיניב שלמר/ ראשיתה של הבלדה העברית ספרותיתעמ 230-228","יניב,שלמה
","1000, 317, 1403, 549",TRUE,"יניב,סלמה : - הבלדה העברית בודורו סל ביאליק ייחוד הבלדות בדורו סל ביאליק - גם על פיכמן, ‏ שסיינברג,ספעוני, ססרניתובסקי פרוג, ספירחא,פרישמן יניב שלמר/ ראשיתה של הבלדה העברית ספרותית עמ 230-228 ","ן ינביב,שלמה כו הבלדה העברית בודורו של ביאליק ייחוד הבלדות בדורו של ביאליק גם על פיפמן, ‏ שטיינברג,שמעוני, פרוג, שפירא,פרישמן יניב שלמה/ ראשיתה של 'הבלדה העברית ספרותית - / עמ 250-228 טשרניחובסק יי "," העברית בודורו סל ביאליק ייחוד הבלדות בדורו סל ביאליק - גם על פיכמן, ‏ שסיינברג,ספעוני, ססרניתובסקי פרוג, ספירחא,פרישמן יניב שלמר/ ראשיתה של הבלדה העברית ספרותית עמ 230-228 ","דה העברית בודורו של ביאליק ייחוד הבלדות בדורו של ביאליק גם על פיפמן, ‏ שטיינברג,שמעוני, פרוג, שפירא,פרישמן יניב שלמה/ ראשיתה של 'הבלדה העברית ספרותית - / עמ 250-228 טשרניחובסק יי ",
IDGNAZIM0003977,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0586.tif",1EMFNRH4aSbKZsTwDbwsPQatWKc8fjzTi,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0586.tif,,,"רטליתדהבלדה ת:ם צל בכיכל,יניב כלטל הבלדה הכהרוהית העבריהעברית כז אגנר מוטסאלנביגדור,רדמה/ ראליההבריינין, פריטכן, הלקשל הבלרה הסתרוהיה הצברית","6
",,FALSE,"טל הבלדה הכהרוהית העבריה עברית כז אגנר מוטסאל וביגדור, בריינין, פריטכן, הלק ולמה/ ראקחיהה סל הבלרה הספרותהית העבריה ","""77 ₪ / | 0% | 1%לב.,שלמה שש 85 | ראשטיחה של הבלדח הספרותית העברית ו הבלדה העברית כז אנר מושאל ‏ ו גם על בזן-אביגדור, בריינין, פריטמן, הלקין ר מיבל, ‏ פיבמן, 3 יביב טלמה/ ראשיתה. של הבלדה הספרותית העברית ‏ \ 0/0 \----עמ 168 0 ְ 4 ל 8 4 ו 0 2 - ו 2 ",,,
IDGNAZIM0003978,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0583.tif",1T10oBpktEyI9pZoApTs9zyX3uuf--WMG,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0583.tif,,,"יניב,פלמה- 9קווים לההפהחות הבלדה העבריתכיווני התפתחות של הבלדה העברית -גם על ביאליק,ססרניחובסקי, דב סדן, כרהןפיכמן, פמעוניסלמה יניב/ראסיתה של הבלדה העברית ספרותית,| עמ234-2%2----","- 9
",,FALSE,"יניב,פלמה - 9 קווים לההפהחות הבלדה העברית כיווני התפתחות של הבלדה העברית - גם על ביאליק,ססרניחובסקי, דב סדן, כרהן פיכמן, פמעוני סלמה יניב/ראסיתה של הבלדה העברית ספרותית ,| עמ234-2%2 ---- ","יניב,טלמה ו קווים להתפתחות הבלדה העברית כיווני התפתחות של הבלדה העברית : - 0 ><| גם על ביאליק,טשרניחובסקי, דב סדן, כהן / | פיכמן, שמעוני | שלמה יניב/ראשיתה של הבלדה העברית ספרותית 0 | 9מ254-202 0 ",,,
IDGNAZIM0003979,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0566.tif",1Pdw9_Yy61Qb4BorVmdJLkDFe2S5uCyu7,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0566.tif,,,"ינביב.כלמהחייב לנפקי- גמן הבלדה מעבריההיים לנסקי:"" פעבר נהר :להי""דבר. משא.כז סיון הקמו24.7.1960מו22,21","חייב לנסקי- גמן הבלדה מעבריהל בגכר

תיים לנס2י:"" מעבר נהר :להי""
",,FALSE,"חייב לנסקי- גמן הבלדה מעבריהל בגכר היים לנסקי:"" פעבר נהר :להי"" משא.כז סיון הקמו24.7.19850מ22,21 0 ","ה | יניב עלמה . ן וו % , 1 | | - / ₪ | חיים לנסקי- אמן הבלדה העברלת בגבר ‏ , הש 7 | חיים לנסקי:"" מעבר בהר הלת+"""" , / 0 דבר. משא.בז סיון תשמו24.7.1986מ22,21 ו ",,,
IDGNAZIM0003980,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0553.tif",1qp3FMTLHffwoe211k_C1y6ZCEcTCkQYh,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0553.tif,יניב שלמה,,"ביןז ארמז לתלתיתחוני המעגל בטירה העברית בת זמננוגס על פגיס, נתן זך,קובנר, הרצליה רז,מדן יצחק,ס,ספרר, אברהם וְילוסקָי צפרירהגר, דידי מנוסי, סלמה טנאי, אברפם בנד,דב חומסקי, מטה שפרירעלי ליח.מס 29. קיץ תסמ3ח988! עמו4- 48","יניב שלמה
","898, 119, 1171, 209",TRUE,"5 יניב שלמה ----- .; ביןז ארמז לתלתית חוני המעגל בטירה העברית בת זמננו גס על פגיס, נתן זך,קובנר, הרצליה רז, מדן יצחק,ס,ספרר, אברהם וְילוסקָי צפרירה גר, דידי מנוסי, סלמה טנאי, אברפם בנד, דב חומסקי, מטשה שפריר עלי ליח.מס 29. קיץ תסמ3ח988! עמו4- 48 ","<יניב.שלמה עלי שיח,מס 25, קיץ תשמח1988 עמ41- 48 שם בין ארמז לתשתית חוני המעגל בשירה העברית בת זמננו גם על פגיס, נהן זך בר הרצליה רז, למדן בל פה ה קבדה וי ל צפַבְמַרה גר, דידי וסי, שלמה טנאי ר%ףם דב חומסקי, משה שפריר ","; ביןז ארמז לתלתית חוני המעגל בטירה העברית בת זמננו גס על פגיס, נתן זך,קובנר, הרצליה רז, מדן יצחק,ס,ספרר, אברהם וְילוסקָי צפרירה גר, דידי מנוסי, סלמה טנאי, אברפם בנד, דב חומסקי, מטשה שפריר עלי ליח.מס 29. קיץ תסמ3ח988! עמו4- 48 ","מס 25, קיץ תשמח1988 עמ41- 48 שם בין ארמז לתשתית חוני המעגל בשירה העברית בת זמננו גם על פגיס, נהן זך בר הרצליה רז, למדן בל פה ה קבדה וי ל צפַבְמַרה גר, דידי וסי, שלמה טנאי ר%ףם דב חומסקי, משה שפריר ",
IDGNAZIM0003981,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0573.tif",16KmsL4kPPpH42_9LgZKDH2FbG3OVqAX7,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0573.tif,(רמות מנשה ),,"יניב, שלמההנעורה והעווב(על הבלרות של לאה גולדבוג)","לי שיח, הוב' 4-5, טבת תשל*ה (רצמבר 1977)
קמ' 164/176
","1068, 655, 1421, 744",TRUE,"9 יניב, שלמה הנערה והעווב (על הבלרות של לאה גולדבוג) (רמות מנשה ) לי שיח, הוב' 4-5, טבת תשל*ה (רצמבר 1977) קמ' 164/176 ","יניב, שלמה הנערה והעורב ‏ 0 (על הבלדות של לאה גולדברג) | (רמות מנשה ) 1 / % 8 % פ 5 / 8 בו / : % / צ / / / עלי שיח, הוב' 4-5, טבת תשל""ה (דצמבר )| עמ' 184/176 7 . גצצל לקיב שדוג הקנ 0 "," לי שיח, הוב' 4-5, טבת תשל*ה (רצמבר 1977) קמ' 164/176 ","שה ) 1 / % 8 % פ 5 / 8 בו / : % / צ / / / עלי שיח, הוב' 4-5, טבת תשל""ה (דצמבר )| עמ' 184/176 7 . גצצל לקיב שדוג הקנ 0 ",
IDGNAZIM0003982,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0563.tif",1yVvn3ndigrcUqRCpYtW0EOsm2bTOhCyP,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0563.tif,-=- החחה- + ! - + הוחו +- ו רתה--ר ה,"יניב,סשלמה","-=- החחה- + ! - + הוחו +- ו רתה--ר היניב,סשלמה""בלדוה מביה הצורף"" פאה יעקב סטייינברגגם על ביאליץ, דן מירון, גרטלם סלום,דפים למחקר ‏ בסירוה.חוב !, 984!. עמ73ו- 182( :/ .2",,"90, 238, 1494, 1146",TRUE,"-=- החחה- + ! - + הוחו +- ו רתה--ר ה יניב,סשלמה ""בלדוה מביה הצורף"" פאה יעקב סטייינברג גם על ביאליץ, דן מירון, גרטלם סלום, דפים למחקר ‏ בסירוה.חוב !, 984!. עמ73ו- 182 ( : / . 2 ","רההדד הקדה קדהחיהקההקרקלית הד ----. יביב שלמה ""בלדות מבית הצורף"" מאה יעקב שטייינברג גם על ביאליק, דן מירון, גרשם שלום, 1 1984. עמ175- 182 ","ה ""בלדוה מביה הצורף"" פאה יעקב סטייינברג גם על ביאליץ, דן מירון, גרטלם סלום, דפים למחקר ‏ בסירוה.חוב !, 984!. עמ73ו- 182 ( : / . 2 ","""בלדות מבית הצורף"" מאה יעקב שטייינברג גם על ביאליק, דן מירון, גרשם שלום, 1 1984. עמ175- 182 ",
IDGNAZIM0003983,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0571.tif",1gi4LTaBPUWjUmqwtUUFbeMr3Z7-6jW4I,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0571.tif,,,"יניב,סלמהמחקר חדש ב""טירת חיבתעל ספתפרו של הלל ברזל.גס על ילג, י,ל,פרץ, פריטספןציון""","ביצרון.כרן ס, ניסן חסמס 1989 עמ81-77
",,FALSE,"יניב,סלמה = מחקר חדש ב""טירת חיבה ‏ ציון"" על ספרו של הלל ברזל,. גס על ילג, י,ל,פרץ, פריטספן ביצרון.כרן ס, ניסן חסמס 1989 עמ81-77 ","מ ו | | 1 מחקר חדש ב""טשירת חיבת ‏ ציון"" על ספרו של הלל ברזל. גם על ילג, י,ל,פרץ, פרישמן ביצרון,כרך ט, ניסן תשמט 1989 עמ81-77 , / ",,,
IDGNAZIM0003984,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0550.tif",1QgYVedKJCXm3TcY9jYqNM2GzAxYs0R2l,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0550.tif,יניב.שלמה 09|,אמנות הפואמות דוי,"יניב.שלמה 09|אמנות הפואמות דויעל שלונסקי/\ש אעוזי סביט/ספר טסלונסקי ב, עמ !209-161",,"43, 289, 1338, 1114",TRUE,"יניב.שלמה 09| אמנות הפואמות דוי על שלונסקי / \ש א עוזי סביט/ספר טסלונסקי ב, עמ !209-161 ","יניב שלמה - 7 אמנות הפואמות ""דו:+י"" על שלונסקי שו עוזי טביט/ספר שלרנטלי ב עמ 161 097 ","י על שלונסקי / \ש א עוזי סביט/ספר טסלונסקי ב, עמ !209-161 ","ו:+י"" על שלונסקי שו עוזי טביט/ספר שלרנטלי ב עמ 161 097 ",
IDGNAZIM0003985,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0579.tif",1n2W6Nlvp89btv-ZPs_AxwlI6WnENA8i4,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0579.tif,וה יריה דד,יני למת,"וה יריה דדיני למתפוחאמות בריתפוס המהפכות ‏ ןשל א. בלוק ושל א. שלונסקי(לצאת המהדווה החדשה של ""שנים עשר""לבלוץ)על המשמו,דף לספוות ולאמנות,6.10.72,עמ' 7-62""ב",,"133, 155, 1512, 1171",TRUE,"וה יריה דד פוחאמות בריתפוס המהפכות ‏ ן של א. בלוק ושל א. שלונסקי (לצאת המהדווה החדשה של ""שנים עשר"" לבלוץ) על המשמו,דף לספוות ולאמנות,6.10.72,עמ' 7-6 1 ""ב ","יניב שלמה פואמות בריתמוס המהפכות ן . של א. בלוק ושל א, שלונסקי (לצאת המהדורה החדשה של ""שנלם עשר"" \ לבלוץ) | על המשמר,דף לספרות ולאמנות,6.10.72,עמ' 7-6 | ""+ / ","ת בריתפוס המהפכות ‏ ן של א. בלוק ושל א. שלונסקי (לצאת המהדווה החדשה של ""שנים עשר"" לבלוץ) על המשמו,דף לספוות ולאמנות,6.10.72,עמ' 7-6 1 ""ב ","בריתמוס המהפכות ן . של א. בלוק ושל א, שלונסקי (לצאת המהדורה החדשה של ""שנלם עשר"" \ לבלוץ) | על המשמר,דף לספרות ולאמנות,6.10.72,עמ' 7-6 | ""+ / ",
IDGNAZIM0003986,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0565.tif",19U4KjCS656Oe-B59v6kOJJNzCptAj3mq,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0565.tif,"יניב, שלמה",,"כרמלית,חיפה,כא/כב, תשל""ז/תשל""ה, עמ"" 1/277ו29","""החברה האוסופית"" מקבר לססבטיון
","1103, 311, 1337, 379",TRUE,"יניב, שלמה ""החברה האוסופית"" מקבר לססבטיון כרמלית,חיפה,כא/כב, תשל""ז/תשל""ה, עמ"" 1/277ו29 ","\ || ו 00 276-0200 פכמובו .םמ [ | - ו 0 | יניב, שלמה כרמלית, חיפה,כא/כב, תשל""ז/תשל""ח, עמ"" 291/277 ""החברה האוטופית"" מעבר לממבסיון ר%\ : ₪ "," כרמלית,חיפה,כא/כב, תשל""ז/תשל""ה, עמ"" 1/277ו29 "," יניב, שלמה כרמלית, חיפה,כא/כב, תשל""ז/תשל""ח, עמ"" 291/277 ""החברה האוטופית"" מעבר לממבסיון ר%\ : ₪ ",
IDGNAZIM0003987,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0582.tif",1AfN27bszC4tvy_fiLgnPfldAAPidSi7x,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0582.tif,"יניב,סלמה 0 2",קווים להתפתחות הבלדה העברית,"יניב,סלמה 0 2קווים להתפתחות הבלדה העבריתהבלדה הספרותיה כז'אנר דינאסיגם על פרישטשמן,טסרניחובסקי,סלמר יניב/ראסיתר של הבלדה העברית ספרותיתעמ |23- 252",,"79, 196, 1408, 1149",TRUE,"יניב,סלמה 0 2 קווים להתפתחות הבלדה העברית הבלדה הספרותיה כז'אנר דינאסי גם על פרישטשמן,טסרניחובסקי, סלמר יניב/ראסיתר של הבלדה העברית ספרותית עמ |23- 252 ","יי / |( לניב.שלמה 0 1 קווים להתפתחות הבלדה העברית. ! הבלדה הספרותית כז""אנר דינאמי | גם על פרישמן,טשרניחובסקי, טלמה יניב/ראשיתה של הבלדה העברית ספרותית | 7 עמ [25- 252 17 / ו 1 . 4 1 | שה אלל אה רל אי טדדה הא אלל להא הדו רהה הלו ל אק וה ל ליה הלןף לחת 39 הייחדה הדידמה יחי יהלד זול קלח ש9-- ","ת הבלדה הספרותיה כז'אנר דינאסי גם על פרישטשמן,טסרניחובסקי, סלמר יניב/ראסיתר של הבלדה העברית ספרותית עמ |23- 252 ","דה העברית. ! הבלדה הספרותית כז""אנר דינאמי | גם על פרישמן,טשרניחובסקי, טלמה יניב/ראשיתה של הבלדה העברית ספרותית | 7 עמ [25- 252 17 / ו 1 . 4 1 | שה אלל אה רל אי טדדה הא אלל להא הדו רהה הלו ל אק וה ל ליה הלןף לחת 39 הייחדה הדידמה יחי יהלד זול קלח ש9-- ",
IDGNAZIM0003988,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0555.tif",1o0vas55_vJ_ROVF5F2VknRcKsrbDUpU6,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0555.tif,,,"--- ריא ₪יניב. שלמה1הבלדה הזפרותיה העבריה הראשונהגס על דב בער גינצבורג, מיכ""ל, שלום הבהן,דוד פרישסן, אבא שפירא,יוסף קלוזגר,מנדלקרן,דב סדן, היינה, יהודה הלוי,פיכמן יעקב,לטריסדפים למחקר בספרוה. חוב 2. 1985 ע-157-139","1
",,FALSE,"ריא יניב, שלמה 1 הבלדה הזפרותיה העבריה הראשונה גס על דב בער גינצבורג, מיכ""ל, שלום הבהן, דוד פרישסן, אבא שפירא,יוסף קלוזגר,מנדלקרן, דב סדן, היינה, יהודה הלוי,פיכמן יעקב,לטריס דפים למחקר בספרוה. חוב 2. 1985 ע-157-139 ","יביב, שלמה הבלדה הספרותית העברית הראשונה גם על דב בער גינצבורג, מיב""ל, שלום הכהן, דוד פרישמן, אבא שפירא,יוסף קלוזנר,מנדלקרן, דב סדן, היינה, יהודהח הלוי,פיכמן יעקב,לטריםס דפים למחקר בספרות. חוב 2. 1985 עמ157-139 . -- | / / / % / \ | 8 | צ / 0 / ? | 1 ו | ו [ \ [ | | \ ",,,
IDGNAZIM0003989,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0574.tif",1yx-sl8I2Ecbtkmg5vVwReLDhikxjgFVF,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0574.tif,"""הספינה השחורה"" או הנתייה אחר הארכיסיפי","עיון בפואספַּת ""רוי"" לאברחם שלונסקי|","""הספינה השחורה"" או הנתייה אחר הארכיסיפיעיון בפואספַּת ""רוי"" לאברחם שלונסקי|הרים,סנה ם,גל 102,דפים לספרות,סבת תסל""ה,(ינואר 75), עם 517245א 4",,"102, 101, 1578, 1234",TRUE,"""הספינה השחורה"" או הנתייה אחר הארכיסיפי עיון בפואספַּת ""רוי"" לאברחם שלונסקי| הרים,סנה ם,גל 102,דפים לספרות,סבת תסל""ה,(ינואר 75), עם 517245 ","הדים,שנה מ,גל 102,דָפִים לספרות,טבת תשל""ה,(ינואר 75), עמ ","| הרים,סנה ם,גל 102,דפים לספרות,סבת תסל""ה,(ינואר 75), עם 517245 ",,
IDGNAZIM0003990,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0570.tif",1mZO9Qiy19CiCfP2li3kPXRDf5cA8A2nB,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0570.tif,,,"יניב,סלמההמודעות הז'אנרית במטלנתורפיוסית של ס.טשרניחובסץ(גם על: עמנואל הרומי, ביאליק, פרוג, יל""ג, פיכמןססיינברג וכו)","0ו

-וו,

ניפן השפא, !193, עמ'

ופ -56
",,FALSE,"יניב,סלמה 0 המפורעות הז אנרית במלכנתו הפיוסית של ס.סשרניחובסץ (גם על: עמנואל הרוכמי, ביאליק, פרוג, יל""ג, פיכמן ססיינברג וכו) -עלי טיח, 0! -!11, ניפן השלמא,ו1!99,עמ' !5 -56 ","/ שטיינברג וכו) / גם עַל: עמנואל חרופי, , . ביאליק, פהוג, תשמא, 1981, עמ"" יל""ג, פיכמן | ",,,
IDGNAZIM0003991,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0592.tif",1mnDs7tkfadbzZBxUEU-LphzFQf9JW_w4,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0592.tif,יניב.סלמה 0%,ראטיתה טל הבלדה העברית הספרותיה,"יניב.סלמה 0%ראטיתה טל הבלדה העברית הספרותיההבלדות והרגומי הבלדות סל דוד פרישכןגפ על ביאליק,פוסקין,לחובר,פרוג,טלמה יניב/ראטליהה של הבלדה העבריה הספרותיתעמ 00-87ו",,"160, 266, 1423, 1027",TRUE,"יניב.סלמה 0% ראסיתה טל הבלדה רעברית הספרוהיתה הבלדות והרגומי הבלדות סל דוד פרישכן גפ על ביאליק,פוסקין,לחובר,פרוג, טלמה יניב/ראטליהה של הבלדה העבריה הספרותית עמ 00-87ו ","| ו [ ו ו 1 ג ן ו ינולב טלמה - | 0-0-- 207 נצו | 2% ראשיתה של הבלדה העברית הספרותית הבלדות ותרגומי הבלדות של דוד פרישמן גם על ביאליק,פושקין,לחובר,פרוג, שלמה יניב/ראטיתה של הבלדה העברית הספרותית - עמ 100-871 ]טוה ₪ ו ג 1 1 / 1 ","תה הבלדות והרגומי הבלדות סל דוד פרישכן גפ על ביאליק,פוסקין,לחובר,פרוג, טלמה יניב/ראטליהה של הבלדה העבריה הספרותית עמ 00-87ו ","נצו | 2% ראשיתה של הבלדה העברית הספרותית הבלדות ותרגומי הבלדות של דוד פרישמן גם על ביאליק,פושקין,לחובר,פרוג, שלמה יניב/ראטיתה של הבלדה העברית הספרותית - עמ 100-871 ]טוה ₪ ו ג 1 1 / 1 ",
IDGNAZIM0003992,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0554.tif",10gOPIrkX50r_86MtwwVcgz0dffjUVF2k,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0554.tif,"יניב, סלמה","הבלדה כ""טירי תירוט'","יניב, סלמההבלדה כ""טירי תירוט'?2על עלרת פארטיונים סרביים של אברהם סלונסקיעלי שיה,מס'6, תסרי תשל""פ,(אוקט'78),עם"" 113/106",,"47, 116, 1521, 1214",TRUE,"ריל ה הרודוי ו לחה הו יי 0 הרה = ה חהפדדי חדד זפ יחה --- חח דזרחיה..--. יניב, סלמה הבלדה כ""טירי תירוט' ?2 על עלרת פארטיונים סרביים של אברהם סלונסקי עלי שיה,מס'6, תסרי תשל""פ,(אוקט'78),עם"" 113/106 ","1 הבלדה כ""טורי יחירוש"" \ על צלרת ם פארטיזנים סרביים של אברהם סלונסקי | -ן ז 1 3 [ לה חר קט הרי וז די ודל ו היה החלולי ה להדלה רו יזורד הרו חורל הילדהל, האלל דהל היורק יה הדהחל הדחה דדל. ","ה = ה חהפדדי חדד זפ יחה --- חח דזרחיה..--. יניב, סלמה הבלדה כ""טירי תירוט' ?2 על עלרת פארטיונים סרביים של אברהם סלונסקי עלי שיה,מס'6, תסרי תשל""פ,(אוקט'78),עם"" 113/106 ","לרת ם פארטיזנים סרביים של אברהם סלונסקי | -ן ז 1 3 [ לה חר קט הרי וז די ודל ו היה החלולי ה להדלה רו יזורד הרו חורל הילדהל, האלל דהל היורק יה הדהחל הדחה דדל. ",
IDGNAZIM0003993,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0558.tif",1Szdu1ysPZaPYcXuhIdcWqhmWCNdDUMp1,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0558.tif,,,סלמה יניב/ראשיתה סל הבלדה העברית ספרותית.עמ ו7ו-250/,"יביב,טלמה

הבלדה העברית בדורו סל ביאליק
",,FALSE,"יביב,טלמה תת רא כ הבלדה העברית בדורו סל ביאליק סלמה יניב/ראשיתה סל הבלדה העברית ספרותית עמ ו7ו-230 - / ","| למה | / | הצ"" 5 . | | הבלדה העברית בדורו של ביאליץק ּ שלמה יניב/ראשיתה של הבלדה העברית ספרותית. עמ 250-171 לרהקקידד הי ה הקקווחול ד הדוה לזולדחקה %-קלטהט- 09%2היה: אה וקלרסם ידומ ד ",,,
